#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PR21  17154.207004  10731.574681  15548.621380   -117.577149
PR22  24932.478285   5173.042678  -1430.914728     88.243403
PR24    662.913732 -10942.394879 -23019.238930    -63.763845
PR25  17350.030827  11367.282351  14866.902992    -96.470683
PR26  15312.547465  -3456.675202 -20094.496003      4.390551
PE02 -16863.613375   -232.816605 -24325.185256    143.372335
PE03 -27115.947919   4319.051971  11030.300505   -127.002801
PE05 -15265.806013 -10560.471401  23057.948038   4766.029010
PE06  15144.628646 -19677.477321  16100.953104     -4.921230
PE07  -5948.867003  19412.959769 -21528.342663   -131.158646
PE08 -23452.122618  16556.264342  -7179.693205   -302.949498
PE09   6132.126968 -19326.439129  21573.522661   -515.867161
PE10   4750.542676 -15883.960741 -24532.031845   -640.535542
PE11  -6084.665003 -20444.657367 -20542.144115   2364.543450
PE12  13770.064240  -9613.476774 -24383.332536  -1124.237780
PE13   5562.438122  20219.356082  20885.896827    -23.005011
PE14 -22743.562181   7395.877741  -3348.644713    115.968724
PE15 -14251.712135   9090.555319  24297.628160   -114.827812
PE18  26972.947328 -16916.298321  -5329.704577    326.498569
PE19  26583.965748  -2729.023273 -12727.059956    289.775088
PE21  10927.226320  20527.751239  18315.282183   -605.469919
PE24   1881.694556 -29511.206702  -1123.589533   -874.305247
PE25 -10694.501526 -20893.095014 -18026.344974      6.893748
PE26  22056.888031  19155.484777   4784.288319    512.543901
PE27  -1655.216953  29526.628415   1329.626132   -400.548145
PE29  15719.998098  10439.279498 -22806.225714    -16.966477
PE30 -13229.362186  20915.168701 -16249.805834   -507.612698
PE31  13113.612382 -20995.801744  16241.598611    -29.390593
PE33  25496.091931   7586.043395 -12997.892938     13.758919
PE34 -25398.974822  -7151.445883  13391.226888   -122.681902
PE36 -21756.641158 -19346.639868  -5357.487644   -255.071897
PC06  -6426.992497  23922.034060 -34011.893487    591.947152
PC07 -16184.810226  35630.857130  15472.493637   -549.519023
PC08  -1859.974634  39587.318750  14697.723131   -315.484075
PC09   4732.848337  27121.672360 -31278.089639    -33.285509
PC10  -9533.702847  35425.387935  20622.689263    -76.920164
PC11 -26034.095405   4767.427434   8883.551604    662.802492
PC12 -25137.271898  -7257.301973  -9657.765325   -263.505820
PC13   1741.641798  41110.550652  10010.721371    438.685102
PC14 -19453.097537  13486.132868  14734.266574    912.279673
PC16  -6390.983886  23235.593031 -34245.631724   -657.655820
PC19  17362.673358 -20874.517690  -6501.844802   -918.511272
PC20  18855.606500  -5877.336293 -19727.531754   -686.721032
PC21  -8935.132864 -14305.437844  22244.929312   -956.791023
PC22   5876.422578 -24855.257023  11272.372643     60.803749
PC23   3049.271051  24464.071469 -13067.431025   -798.970823
PC24 -19587.246027  -7432.057891 -18430.139724    880.863580
PC25 -11419.919481  12261.408536 -22324.665715    451.718552
PC26 -16514.213910 -22149.234777  -3815.326331   -319.963398
PC27  18892.117390  11968.472961  16667.299893    340.839484
PC28   1419.307831  16034.598430  22797.778973    262.588589
PC29  20459.363356 -11299.749082 -15258.242693    308.283101
PC30  27811.643433    739.280975   2058.944401   -132.424764
PC32   8999.013279  14296.214708 -22200.097223   -673.497168
PC33 -17264.443056  20883.042101   6621.989873   -961.433890
PC34 -27908.064682    350.317237   -467.188414    477.262527
PC35  -1534.307305 -16086.736480 -22767.962894    312.874548
PC36  11573.968270 -12187.175772  22304.122198    136.311275
PC37  16020.385805  22554.414138   3778.111592   -923.334281
PC38  -7661.939240  35025.183995  22348.350082    167.226751
PC39 -14187.130422  20216.501082 -34125.245332     -9.185130
PC40 -24025.852286  31057.825651  14942.331476    -80.293042
PC41  -6463.975824  25033.929258 -10425.158459   -943.709112
PC42 -18429.835596   3955.901521  20601.337581   -453.084554
PC43 -21232.887958  10875.906036  14477.139211     78.819994
PC44 -19216.547773 -11424.452006 -16734.133118    533.223508
PC45  -2684.070646 -24301.431091  13437.693899   -104.801121
PC48  19614.195076 -13473.425953 -14578.412524    913.153663
PJ02 -24089.905317  30375.322090 -11806.010494     -0.545174
PJ03 -27180.538842  22834.547969  27820.743535     -1.160062
PJ04 -31178.986214  28356.956082   7125.232231     50.604517
*  2024  7 15  2 15  0.00000000
PG01   7696.579705 -23086.553049   9860.719444    241.769234
PG02 -22277.606342 -14024.605470  -4133.783565   -398.861808
PG03 -12351.469972 -13689.285914  19000.601577    458.419691
PG04 -18316.485047  -5079.099569  18624.546587    403.950631
PG05   5779.454807  24898.724633  -7245.084054   -179.773217
PG06  -9776.355078  11062.940646  22145.646433    160.968382
PG07 -23299.679221  -3848.751689 -12074.745442    -69.824188
PG08  -8821.171418 -12704.271204 -21711.103271    274.683869
PG09 -23810.924754   5726.780398  10261.245391    273.562153
PG10  10548.454306 -18504.623405 -15444.212116    -66.415595
PG11   4438.872973  18411.746581  18670.769344   -704.950790
PG12  10713.112061  16788.492390  17317.234830   -522.335699
PG13  -1067.143088  16012.283012 -21335.971417    664.605753
PG14 -13214.056914  14812.572894 -17501.618455    449.010265
PG15  10482.213313  12093.243282 -21710.101347    181.201506
PG16   -550.291363 -25973.470960  -4540.234083   -236.453765
PG17 -22413.832170  13935.369321   4109.285469    677.320121
PG18  22683.426835   3231.154464 -13597.699664   -636.594508
PG19 -17080.028715  16148.895459  11788.598084    510.569537
PG20   1578.340877  26325.309357   3837.401536    372.755372
PG21 -19396.504009 -16310.180704  -9098.118260    108.874165
PG22 -10044.700713  21930.374367 -11023.869111    -39.676268
PG23  14301.832019  -6220.664514 -21440.314642    273.980257
PG24  20729.901958  15574.742356  -7107.931845   -483.138748
PG25  14990.798699   5486.052820  20929.446113    498.518712
PG26   5245.954102 -24098.685207   9201.204313    119.768441
PG27   3124.960198 -17639.260427 -19760.681292    -31.132506
PG28  11973.767610 -10380.179273  21305.419326   -331.608907
PG29  23230.505094  -1041.742047  12897.789416   -589.485306
PG30 -17313.326244   6105.355983 -19129.906322   -357.644251
PG31    807.510446 -16586.515188  20425.790794   -226.755334
PG32  20465.523310 -15966.329050   5315.906450   -612.108776
PR01  17044.465569 -18461.142608  -4446.569160     91.420197
PR02   9405.337818 -20150.797844  12479.379749    -23.691099
PR03  -4478.273296 -11146.701971  22538.978699    103.813741
PR04 -15255.175248   3667.897748  20143.273309    245.343479
PR05 -18193.466244  16489.980583   6960.769916    134.578887
PR07   4897.450329  10675.745046 -22609.912119     86.691040
PR08  15374.975069  -3972.869827 -19892.774982     -5.908368
PR09   3131.442868  22520.460037 -11451.695751    197.756780
PR11  13668.059572  10666.500968  18716.626310     18.191823
PR12   7798.285983  -9646.623936  22318.064397     42.479886
PR13  -1308.374270 -21429.374084  13768.027236    -49.335449
PR14 -11478.116466 -22121.827551  -5476.138257     26.725820
PR15 -13547.977179  -9155.913211 -19556.055115     77.883689
PR16  -7720.080721   9394.591023 -22401.736130     27.389218
PR17 -16888.668398 -10386.020974 -16016.261807    104.707329
PR18 -25016.856880  -5032.602367   -789.925397    152.018530
PR19 -21577.918519   1460.251465  13510.955213   -283.883548
PR20  -2575.351838  10082.598272  23292.153586   -116.155695
PR21  16520.187159  10557.358539  16333.406726   -117.578268
PR22  24980.289931   5132.299878   -359.837218     88.241464
PR24   1594.425101 -10768.353653 -23056.234350    -63.764514
PR25  16746.914024  11192.160942  15669.074643    -96.471324
PR26  14754.990208  -2831.219135 -20601.941136      4.391148
PE02 -16804.924640   -962.838646 -24347.577590    143.373231
PE03 -26799.685670   4182.391942  11827.283379   -127.003559
PE05 -14636.132693 -10860.933528  23325.349622   4766.030050
PE06  15568.290852 -19891.700071  15419.767908     -4.922473
PE07  -6522.253474  19701.118066 -21095.872890   -131.159266
PE08 -23625.125486  16664.817290  -6308.054375   -302.951358
PE09   6704.837668 -19617.744898  21136.242881   -515.871321
PE10   5359.580397 -15461.451478 -24676.337902   -640.536436
PE11  -5583.014785 -20069.235213 -21048.783815   2364.509770
PE12  14380.389128  -9210.070441 -24185.576373  -1124.242620
PE13   5051.099448  19837.809989  21375.922278    -23.005069
PE14 -22803.652921   7075.135699  -4330.078242    115.973809
PE15 -14861.842298   8690.646178  24077.503886   -114.828503
PE18  26992.456115 -17001.920482  -4598.387531    326.510053
PE19  26219.643320  -2575.705366 -13491.216825    289.793970
PE21  10900.135639  21069.111821  17706.340150   -605.470546
PE24   1864.518520 -29532.558975   -219.734291   -874.311606
PE25 -10668.263506 -21426.211966 -17405.766727      6.893863
PE26  21951.990612  19029.053745   5685.734819    512.547190
PE27  -1636.081953  29554.383984    424.994182   -400.551062
PE29  15096.696226  10735.811181 -23088.098154    -16.967332
PE30 -13175.827345  20419.231821 -16910.622410   -507.624469
PE31  13060.156029 -20500.208151  16904.626448    -29.390966
PE33  25835.696530   7761.854300 -12198.972391     13.759031
PE34 -25748.765901  -7334.778744  12601.081579   -122.682568
PE36 -21640.831299 -19205.777501  -6258.201406   -255.073487
PC06  -6771.372165  23748.247064 -34070.887155    591.957168
PC07 -16092.190062  35928.443272  14860.320998   -549.508963
PC08  -1456.371496  39321.102962  15435.360296   -315.496025
PC09   4455.199990  26837.155322 -31567.978089    -33.302063
PC10  -9499.082571  35732.529426  20083.036795    -76.925697
PC11 -26320.255201   4740.873195   8004.267725    662.808011
PC12 -24790.155513  -7268.341317 -10506.615493   -263.506377
PC13   2145.239509  40901.600632  10767.186060    438.685231
PC14 -19213.244886  13027.220734  15446.614118    912.280112
PC16  -6754.121761  23058.013337 -34300.584869   -657.663809
PC19  17261.449173 -20657.610263  -7398.974710   -918.511927
PC20  18523.894819  -5279.404364 -20203.997559   -686.733940
PC21  -8551.912798 -14957.791465  21965.501208   -956.789374
PC22   6078.932659 -25167.973645  10442.163850     60.807333
PC23   2778.679679  24087.416469 -13805.830914   -798.972416
PC24 -19873.452042  -7986.566898 -17882.899350    880.860933
PC25 -11829.233326  11611.570945 -22458.086383    451.721568
PC26 -16529.304480 -22274.962396  -2905.417415   -319.965021
PC27  18308.723048  11994.455221  17287.360232    340.841086
PC28    637.169640  16033.973536  22833.300190    262.589912
PC29  20971.062197 -11286.329476 -14557.199284    308.284609
PC30  27726.467203    785.600954   2980.031198   -132.428332
PC32   8620.471084  14950.955031 -21916.766314   -673.500277
PC33 -17164.700517  20660.873990   7517.731246   -961.434323
PC34 -27878.301203    304.873710  -1391.465990    477.264969
PC35   -754.723712 -16114.862746 -22786.439731    312.871649
PC36  11968.123307 -11530.201670  22445.411818    136.314159
PC37  16033.080364  22678.458188   2869.075568   -923.332429
PC38  -7388.751093  34693.050906  22949.222999    167.227431
PC39 -14580.188481  20157.890268 -33997.846548     -9.185176
PC40 -23935.768973  31450.233069  14244.505076    -80.293655
PC41  -6654.156065  25322.339006  -9577.847723   -943.706819
PC42 -18087.135600   3332.960271  21012.856050   -453.085508
PC43 -21718.638958  10856.811736  13753.931778     78.820380
PC44 -18634.687563 -11476.428753 -17345.422229    533.226911
PC45  -2412.385214 -23911.452548  14169.750866   -104.802435
PC48  19385.706377 -13014.513095 -15283.763011    913.152307
PJ02 -23881.129660  30245.208562 -12340.551889     -0.545233
PJ03 -27306.560809  22873.139004  27626.507571     -1.160101
PJ04 -31042.441843  28472.408041   7646.674528     50.604599
*  2024  7 15  2 20  0.00000000
PG01   7779.122046 -22673.024727  10698.880742    241.766836
PG02 -22074.112525 -14006.934018  -5063.277839   -398.859771
PG03 -12314.293929 -14410.414767  18492.480807    458.424628
PG04 -17701.053794  -5446.812789  19105.803156    403.952945
PG05   5719.303140  25153.264166  -6330.598771   -179.773486
PG06 -10488.694421  10628.269289  22035.110915    160.961542
PG07 -23664.459982  -4146.614576 -11288.848007    -69.822306
PG08  -8121.745706 -13132.793405 -21716.438051    274.688757
PG09 -23498.939768   5450.350176  11088.993625    273.566683
PG10  10596.353317 -17889.039527 -16122.535090    -66.418545
PG11   3814.922068  18054.671180  19150.047627   -704.952854
PG12  10612.011416  17447.156136  16729.261473   -522.337146
PG13  -1812.733971  16284.461900 -21068.431814    664.606370
PG14 -13255.431131  14127.920181 -18033.651149    449.012934
PG15   9860.471604  12587.940322 -21714.877900    181.202349
PG16   -444.623829 -26109.170551  -3595.346162   -236.450515
PG17 -22555.048287  13926.044255   3168.003191    677.317417
PG18  23084.252817   3536.364078 -12832.368425   -636.595697
PG19 -17518.518785  16258.228304  10966.110046    510.570722
PG20   1466.728982  26181.517137   4763.996993    372.755108
PG21 -19036.614762 -16203.405621  -9937.593796    108.873302
PG22 -10071.252970  21474.436359 -11828.317599    -39.677940
PG23  14338.397979  -5399.453022 -21643.322032    273.982927
PG24  20448.041731  15545.518974  -7975.563376   -483.139264
PG25  14983.224136   6302.683178  20714.931405    498.518797
PG26   5385.857397 -23730.195859  10037.991208    119.766354
PG27   3776.778604 -17970.763057 -19324.796438    -31.132783
PG28  12676.082154  -9979.714882  21089.525415   -331.613676
PG29  22798.202720   -771.934023  13658.978422   -589.484939
PG30 -17921.035845   5697.421054 -18702.661046   -357.642304
PG31   1508.857024 -16196.482090  20705.794114   -226.755160
PG32  20661.926774 -15982.771098   4382.217555   -612.108195
PR01  16881.692325 -18328.603304  -5492.622318     91.420427
PR02   9681.022663 -20561.838835  11559.348657    -23.691437
PR03  -3912.128760 -11868.837653  22271.992338    103.813951
PR04 -14700.411869   3041.164112  20653.979508    245.343823
PR05 -17952.809447  16291.307464   7979.532581    134.578613
PR07   4323.872024  11404.403879 -22371.596812     86.691135
PR08  14830.459645  -3342.005350 -20414.695045     -5.908428
PR09   2961.806202  22059.090540 -12359.394840    197.757716
PR11  13975.478816  11356.603760  18071.443442     18.191263
PR12   8124.953985  -8787.480386  22555.648024     42.479996
PR13  -1120.779233 -20876.156164  14608.428054    -49.335731
PR14 -11590.312100 -22296.808102  -4435.466269     26.725926
PR15 -13859.101420  -9885.680454 -18975.200132     77.883709
PR16  -8052.666452   8529.611536 -22630.422408     27.389543
PR17 -16229.479239 -10233.524609 -16778.922379    104.708417
PR18 -24974.720352  -4954.137081  -1867.670736    152.019030
PR19 -22117.125033   1410.919588  12614.642734   -283.883594
PR20  -3513.064907   9889.384096  23253.282561   -116.155929
PR21  15851.021733  10393.917237  17082.931059   -117.579419
PR22  24984.037708   5081.786201    712.018534     88.239506
PR24   2530.368756 -10617.026621 -23043.343347    -63.765015
PR25  16108.185261  11025.410205  16437.425845    -96.471949
PR26  14200.578766  -2176.663233 -21064.814026      4.391734
PE02 -16763.009243  -1694.191179 -24336.294099    143.374144
PE03 -26465.514219   4027.710883  12607.889401   -127.004319
PE05 -14006.759336 -11179.121369  23560.494628   4766.031050
PE06  15968.480726 -20105.935967  14717.240193     -4.923699
PE07  -7076.973413  19996.116396 -20634.201453   -131.159874
PE08 -23772.149651  16765.273326  -5427.681235   -302.953160
PE09   7258.590424 -19915.969343  20669.747681   -515.875478
PE10   5981.982083 -15051.921071 -24786.546922   -640.537314
PE11  -5059.991103 -19698.118041 -21526.351448   2364.476040
PE12  14994.968972  -8825.143091 -23954.392893  -1124.247460
PE13   4518.600081  19461.149638  21836.372804    -23.005152
PE14 -22831.708685   6741.938142  -5300.645078    115.978624
PE15 -15475.614412   8309.654462  23824.076816   -114.829177
PE18  26992.420635 -17077.885870  -3862.143535    326.521476
PE19  25838.712509  -2403.750830 -14236.709691    289.812911
PE21  10886.478019  21592.307118  17072.909334   -605.471190
PE24   1845.321712 -29526.360118    684.424919   -874.317975
PE25 -10655.289654 -21940.787702 -16761.099627      6.894004
PE26  21821.442082  18890.563340   6579.317955    512.550460
PE27  -1614.856780  29554.524954   -480.225343   -400.553959
PE29  14473.101681  11049.915323 -23338.040873    -16.968180
PE30 -13132.535638  19902.720324 -17548.061378   -507.636249
PE31  13017.036103 -19983.975871  17544.287999    -29.391307
PE33  26159.171585   7916.141464 -11383.187673     13.759129
PE34 -26082.774936  -7496.503898  11793.487630   -122.683233
PE36 -21499.029004 -19053.182453  -7150.260579   -255.075080
PC06  -7123.005469  23589.620594 -34113.476711    591.967024
PC07 -15986.597800  36221.587988  14240.993139   -549.499046
PC08  -1064.800470  39037.626436  16165.664205   -315.508355
PC09   4165.286847  26564.597585 -31842.218285    -33.318407
PC10  -9451.035090  36037.754653  19533.712303    -76.931264
PC11 -26576.628442   4720.639913   7111.783712    662.813760
PC12 -24414.542552  -7286.650752 -11338.087961   -263.506829
PC13   2539.330896  40675.453032  11518.565068    438.685355
PC14 -18971.439194  12542.446153  16133.399674    912.280547
PC16  -7124.617818  22896.259072 -34338.785019   -657.671805
PC19  17150.148653 -20411.880369  -8283.905940   -918.512587
PC20  18197.115282  -4660.884982 -20647.144249   -686.746869
PC21  -8187.208594 -15609.008259  21649.860512   -956.787728
PC22   6261.105035 -25459.656331   9594.738467     60.810957
PC23   2487.997343  23694.789110 -14521.430301   -798.974015
PC24 -20160.136670  -8519.174886 -17306.128119    880.858280
PC25 -12253.033307  10966.367392 -22554.466457    451.724583
PC26 -16529.889542 -22374.167402  -1990.703513   -319.966661
